GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,COUSUBA,PLACEA,TRACTA,BLKGRPA,CONCITA,AIANHHA,RES_ONLYA,TRUSTA,AITSCEA,ANRCA,CBSAA,CSAA,METDIVA,NECTAA,CNECTAA,NECTADIVA,UAA,CDCURRA,SLDUA,SLDLA,SUBMCDA,SDELMA,SDSECA,SDUNIA,PUMA5A,BTTRA,BTBGA,NAME_E,JTIE001,NAME_M,JTIM001
G2700010,2006-2010,,,Minnesota,27,Aitkin County,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aitkin County, Minnesota",177900,"Aitkin County, Minnesota",7336
G2700030,2006-2010,,,Minnesota,27,Anoka County,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Anoka County, Minnesota",223100,"Anoka County, Minnesota",1081
G2700050,2006-2010,,,Minnesota,27,Becker County,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Becker County, Minnesota",166800,"Becker County, Minnesota",2895
G2700070,2006-2010,,,Minnesota,27,Beltrami County,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Beltrami County, Minnesota",143800,"Beltrami County, Minnesota",4506
G2700090,2006-2010,,,Minnesota,27,Benton County,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Benton County, Minnesota",170800,"Benton County, Minnesota",3243
G2700110,2006-2010,,,Minnesota,27,Big Stone County,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Big Stone County, Minnesota",81900,"Big Stone County, Minnesota",3682
G2700130,2006-2010,,,Minnesota,27,Blue Earth County,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Blue Earth County, Minnesota",163500,"Blue Earth County, Minnesota",2894
G2700150,2006-2010,,,Minnesota,27,Brown County,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Brown County, Minnesota",122400,"Brown County, Minnesota",3592
G2700170,2006-2010,,,Minnesota,27,Carlton County,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carlton County, Minnesota",163500,"Carlton County, Minnesota",2677
G2700190,2006-2010,,,Minnesota,27,Carver County,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carver County, Minnesota",287100,"Carver County, Minnesota",5279
G2700210,2006-2010,,,Minnesota,27,Cass County,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cass County, Minnesota",184900,"Cass County, Minnesota",7774
G2700230,2006-2010,,,Minnesota,27,Chippewa County,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chippewa County, Minnesota",94400,"Chippewa County, Minnesota",4562
G2700250,2006-2010,,,Minnesota,27,Chisago County,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chisago County, Minnesota",230600,"Chisago County, Minnesota",4298
