GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,CTY_SUBA,PLACEA,TRACTA,TRBL_CTA,TRBL_BGA,BLCK_GRPA,C_CITYA,TRUSTA,RES_ONLYA,AIANHHA,TRBL_SUBA,ANRCA,MSA_CMSAA,PMSAA,NECMAA,URB_AREAA,URBRURALA,CD106A,CD108A,CD109A,ZIP3A,ZCTAA,NAME,Median Value
G2700010,2000,2,4,Minnesota,27,Aitkin,1,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Aitkin County,93200
G2700030,2000,2,4,Minnesota,27,Anoka,3,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Anoka County,131300
G2700050,2000,2,4,Minnesota,27,Becker,5,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Becker County,87400
G2700070,2000,2,4,Minnesota,27,Beltrami,7,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Beltrami County,79800
G2700090,2000,2,4,Minnesota,27,Benton,9,,,,,,,,,,,,,6980,9999,9999,,,,,,,,Benton County,99100
G2700110,2000,2,4,Minnesota,27,Big Stone,11,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Big Stone County,41900
G2700130,2000,2,4,Minnesota,27,Blue Earth,13,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Blue Earth County,98200
G2700150,2000,2,4,Minnesota,27,Brown,15,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Brown County,85400
G2700170,2000,2,4,Minnesota,27,Carlton,17,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Carlton County,85400
G2700190,2000,2,4,Minnesota,27,Carver,19,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Carver County,170200
G2700210,2000,2,4,Minnesota,27,Cass,21,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Cass County,105900
G2700230,2000,2,4,Minnesota,27,Chippewa,23,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Chippewa County,62200
G2700250,2000,2,4,Minnesota,27,Chisago,25,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Chisago County,132500
G2700270,2000,2,4,Minnesota,27,Clay,27,,,,,,,,,,,,,2520,9999,9999,,,,,,,,Clay County,85400
G2700290,2000,2,4,Minnesota,27,Clearwater,29,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Clearwater County,51300
G2700310,2000,2,4,Minnesota,27,Cook,31,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Cook County,107700
G2700330,2000,2,4,Minnesota,27,Cottonwood,33,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Cottonwood County,50600
G2700350,2000,2,4,Minnesota,27,Crow Wing,35,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Crow Wing County,107500
G2700370,2000,2,4,Minnesota,27,Dakota,37,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Dakota County,152400
G2700390,2000,2,4,Minnesota,27,Dodge,39,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Dodge County,97100
G2700410,2000,2,4,Minnesota,27,Douglas,41,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Douglas County,102300
G2700430,2000,2,4,Minnesota,27,Faribault,43,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Faribault County,50300
G2700450,2000,2,4,Minnesota,27,Fillmore,45,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Fillmore County,74400
G2700470,2000,2,4,Minnesota,27,Freeborn,47,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Freeborn County,71400
G2700490,2000,2,4,Minnesota,27,Goodhue,49,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Goodhue County,116000
G2700510,2000,2,4,Minnesota,27,Grant,51,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Grant County,52900
G2700530,2000,2,4,Minnesota,27,Hennepin,53,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Hennepin County,143400
G2700550,2000,2,4,Minnesota,27,Houston,55,,,,,,,,,,,,,3870,9999,9999,,,,,,,,Houston County,88600
G2700570,2000,2,4,Minnesota,27,Hubbard,57,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Hubbard County,97300
G2700590,2000,2,4,Minnesota,27,Isanti,59,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Isanti County,110700
G2700610,2000,2,4,Minnesota,27,Itasca,61,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Itasca County,81700
G2700630,2000,2,4,Minnesota,27,Jackson,63,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Jackson County,56800
G2700650,2000,2,4,Minnesota,27,Kanabec,65,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Kanabec County,90400
G2700670,2000,2,4,Minnesota,27,Kandiyohi,67,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Kandiyohi County,90400
G2700690,2000,2,4,Minnesota,27,Kittson,69,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Kittson County,39400
G2700710,2000,2,4,Minnesota,27,Koochiching,71,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Koochiching County,65400
G2700730,2000,2,4,Minnesota,27,Lac Qui Parle,73,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Lac qui Parle County,43100
G2700750,2000,2,4,Minnesota,27,Lake,75,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Lake County,71300
G2700770,2000,2,4,Minnesota,27,Lake Of The Woods,77,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Lake of the Woods County,74000
G2700790,2000,2,4,Minnesota,27,Le Sueur,79,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Le Sueur County,105600
G2700810,2000,2,4,Minnesota,27,Lincoln,81,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Lincoln County,43700
G2700830,2000,2,4,Minnesota,27,Lyon,83,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Lyon County,81000
G2700850,2000,2,4,Minnesota,27,McLeod,85,,,,,,,,,,,,,9999,9999,9999,,,,,,,,McLeod County,104800
G2700870,2000,2,4,Minnesota,27,Mahnomen,87,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Mahnomen County,53100
G2700890,2000,2,4,Minnesota,27,Marshall,89,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Marshall County,50500
G2700910,2000,2,4,Minnesota,27,Martin,91,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Martin County,62200
G2700930,2000,2,4,Minnesota,27,Meeker,93,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Meeker County,89200
G2700950,2000,2,4,Minnesota,27,Mille Lacs,95,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Mille Lacs County,91000
G2700970,2000,2,4,Minnesota,27,Morrison,97,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Morrison County,82800
G2700990,2000,2,4,Minnesota,27,Mower,99,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Mower County,71400
G2701010,2000,2,4,Minnesota,27,Murray,101,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Murray County,50900
G2701030,2000,2,4,Minnesota,27,Nicollet,103,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Nicollet County,113400
G2701050,2000,2,4,Minnesota,27,Nobles,105,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Nobles County,61400
G2701070,2000,2,4,Minnesota,27,Norman,107,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Norman County,43600
G2701090,2000,2,4,Minnesota,27,Olmsted,109,,,,,,,,,,,,,6820,9999,9999,,,,,,,,Olmsted County,117000
G2701110,2000,2,4,Minnesota,27,Otter Tail,111,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Otter Tail County,84000
G2701130,2000,2,4,Minnesota,27,Pennington,113,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Pennington County,63300
G2701150,2000,2,4,Minnesota,27,Pine,115,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Pine County,89700
G2701170,2000,2,4,Minnesota,27,Pipestone,117,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Pipestone County,49000
G2701190,2000,2,4,Minnesota,27,Polk,119,,,,,,,,,,,,,2985,9999,9999,,,,,,,,Polk County,75000
G2701210,2000,2,4,Minnesota,27,Pope,121,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Pope County,74100
G2701230,2000,2,4,Minnesota,27,Ramsey,123,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Ramsey County,126400
G2701250,2000,2,4,Minnesota,27,Red Lake,125,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Red Lake County,43200
G2701270,2000,2,4,Minnesota,27,Redwood,127,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Redwood County,57900
G2701290,2000,2,4,Minnesota,27,Renville,129,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Renville County,57700
G2701310,2000,2,4,Minnesota,27,Rice,131,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Rice County,123600
G2701330,2000,2,4,Minnesota,27,Rock,133,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Rock County,68500
G2701350,2000,2,4,Minnesota,27,Roseau,135,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Roseau County,76300
G2701370,2000,2,4,Minnesota,27,St Louis,137,,,,,,,,,,,,,2240,9999,9999,,,,,,,,St. Louis County,75000
G2701390,2000,2,4,Minnesota,27,Scott,139,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Scott County,157300
G2701410,2000,2,4,Minnesota,27,Sherburne,141,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Sherburne County,137500
G2701430,2000,2,4,Minnesota,27,Sibley,143,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Sibley County,80700
G2701450,2000,2,4,Minnesota,27,Stearns,145,,,,,,,,,,,,,6980,9999,9999,,,,,,,,Stearns County,100300
