GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,COUSUBA,PLACEA,TRACTA,BLKGRPA,CONCITA,AIANHHA,RES_ONLYA,TRUSTA,AITSCEA,ANRCA,CBSAA,CSAA,METDIVA,NECTAA,CNECTAA,NECTADIVA,UAA,CDCURRA,SLDUA,SLDLA,ZCTA5A,SUBMCDA,SDELMA,SDSECA,SDUNIA,PUMA5A,BTTRA,BTBGA,NAME_E,AH53E001,NAME_M,AH53M001
G2700010,2013-2017,,,Minnesota,27,Aitkin County,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aitkin County, Minnesota",169300,"Aitkin County, Minnesota",3334
G2700030,2013-2017,,,Minnesota,27,Anoka County,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Anoka County, Minnesota",205000,"Anoka County, Minnesota",1573
G2700050,2013-2017,,,Minnesota,27,Becker County,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Becker County, Minnesota",182100,"Becker County, Minnesota",4881
G2700070,2013-2017,,,Minnesota,27,Beltrami County,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Beltrami County, Minnesota",153100,"Beltrami County, Minnesota",4289
G2700090,2013-2017,,,Minnesota,27,Benton County,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Benton County, Minnesota",162600,"Benton County, Minnesota",2741
G2700110,2013-2017,,,Minnesota,27,Big Stone County,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Big Stone County, Minnesota",97000,"Big Stone County, Minnesota",5781
G2700130,2013-2017,,,Minnesota,27,Blue Earth County,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Blue Earth County, Minnesota",170800,"Blue Earth County, Minnesota",2747
G2700150,2013-2017,,,Minnesota,27,Brown County,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Brown County, Minnesota",135300,"Brown County, Minnesota",3901
G2700170,2013-2017,,,Minnesota,27,Carlton County,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carlton County, Minnesota",162800,"Carlton County, Minnesota",3395
G2700190,2013-2017,,,Minnesota,27,Carver County,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carver County, Minnesota",287200,"Carver County, Minnesota",4947
G2700210,2013-2017,,,Minnesota,27,Cass County,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cass County, Minnesota",178700,"Cass County, Minnesota",5749
G2700230,2013-2017,,,Minnesota,27,Chippewa County,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chippewa County, Minnesota",104500,"Chippewa County, Minnesota",8034
G2700250,2013-2017,,,Minnesota,27,Chisago County,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chisago County, Minnesota",206400,"Chisago County, Minnesota",4935
G2700270,2013-2017,,,Minnesota,27,Clay County,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clay County, Minnesota",173100,"Clay County, Minnesota",3982
G2700290,2013-2017,,,Minnesota,27,Clearwater County,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clearwater County, Minnesota",122800,"Clearwater County, Minnesota",5787
G2700310,2013-2017,,,Minnesota,27,Cook County,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cook County, Minnesota",241400,"Cook County, Minnesota",17215
G2700330,2013-2017,,,Minnesota,27,Cottonwood County,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cottonwood County, Minnesota",89400,"Cottonwood County, Minnesota",3379
G2700350,2013-2017,,,Minnesota,27,Crow Wing County,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crow Wing County, Minnesota",188100,"Crow Wing County, Minnesota",4279
G2700370,2013-2017,,,Minnesota,27,Dakota County,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dakota County, Minnesota",238000,"Dakota County, Minnesota",1754
G2700390,2013-2017,,,Minnesota,27,Dodge County,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dodge County, Minnesota",167900,"Dodge County, Minnesota",4267
G2700410,2013-2017,,,Minnesota,27,Douglas County,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Douglas County, Minnesota",197200,"Douglas County, Minnesota",3647
G2700430,2013-2017,,,Minnesota,27,Faribault County,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Faribault County, Minnesota",86500,"Faribault County, Minnesota",3025
G2700450,2013-2017,,,Minnesota,27,Fillmore County,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fillmore County, Minnesota",148300,"Fillmore County, Minnesota",4757
G2700470,2013-2017,,,Minnesota,27,Freeborn County,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Freeborn County, Minnesota",105100,"Freeborn County, Minnesota",3647
G2700490,2013-2017,,,Minnesota,27,Goodhue County,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Goodhue County, Minnesota",191400,"Goodhue County, Minnesota",5540
G2700510,2013-2017,,,Minnesota,27,Grant County,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grant County, Minnesota",104900,"Grant County, Minnesota",5508
G2700530,2013-2017,,,Minnesota,27,Hennepin County,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hennepin County, Minnesota",245400,"Hennepin County, Minnesota",1163
G2700550,2013-2017,,,Minnesota,27,Houston County,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Houston County, Minnesota",164200,"Houston County, Minnesota",4236
G2700570,2013-2017,,,Minnesota,27,Hubbard County,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hubbard County, Minnesota",182700,"Hubbard County, Minnesota",5940
G2700590,2013-2017,,,Minnesota,27,Isanti County,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Isanti County, Minnesota",172900,"Isanti County, Minnesota",3198
G2700610,2013-2017,,,Minnesota,27,Itasca County,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Itasca County, Minnesota",156100,"Itasca County, Minnesota",3594
G2700630,2013-2017,,,Minnesota,27,Jackson County,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jackson County, Minnesota",114100,"Jackson County, Minnesota",4319
