countyName,countyFIPS,year,homeValue
Aitkin,001,1990,48600
Anoka,003,1990,83500
Becker,005,1990,49000
Beltrami,007,1990,49200
Benton,009,1990,60800
Big Stone,011,1990,27000
Blue Earth,013,1990,59500
Brown,015,1990,48900
Carlton,017,1990,45200
Carver,019,1990,95700
Cass,021,1990,50500
Chippewa,023,1990,34200
Chisago,025,1990,72600
Clay,027,1990,58600
Clearwater,029,1990,29400
Cook,031,1990,55600
Cottonwood,033,1990,29600
Crow Wing,035,1990,54200
Dakota,037,1990,95900
Dodge,039,1990,53000
Douglas,041,1990,56400
Faribault,043,1990,32200
Fillmore,045,1990,38000
Freeborn,047,1990,42800
Goodhue,049,1990,63300
Grant,051,1990,29100
Hennepin,053,1990,91000
Houston,055,1990,52400
Hubbard,057,1990,48700
Isanti,059,1990,64400
Itasca,061,1990,44300
Jackson,063,1990,32100
Kanabec,065,1990,49200
Kandiyohi,067,1990,56800
Kittson,069,1990,28000
Koochiching,071,1990,41800
Lac Qui Parle,073,1990,26000
Lake,075,1990,39400
Lake Of The Woods,077,1990,40900
Le Sueur,079,1990,57800
Lincoln,081,1990,22900
Lyon,083,1990,48200
McLeod,085,1990,62100
Mahnomen,087,1990,33900
Marshall,089,1990,34600
Martin,091,1990,40500
Meeker,093,1990,49100
Mille Lacs,095,1990,50800
Morrison,097,1990,47100
Mower,099,1990,42600
Murray,101,1990,30400
Nicollet,103,1990,65200
Nobles,105,1990,39600
Norman,107,1990,30200
Olmsted,109,1990,72300
Otter Tail,111,1990,46600
Pennington,113,1990,41400
Pine,115,1990,44900
Pipestone,117,1990,31700
Polk,119,1990,47200
Pope,121,1990,39200
Ramsey,123,1990,83600
Red Lake,125,1990,28200
Redwood,127,1990,32800
Renville,129,1990,31600
Rice,131,1990,67800
Rock,133,1990,36600
Roseau,135,1990,49400
St Louis,137,1990,42200
Scott,139,1990,90900
Sherburne,141,1990,74800
Sibley,143,1990,44400
Stearns,145,1990,61400
Steele,147,1990,61200
Stevens,149,1990,37700
Swift,151,1990,27500
Todd,153,1990,35000
Traverse,155,1990,23400
Wabasha,157,1990,51900
Wadena,159,1990,36200
Waseca,161,1990,53500
Washington,163,1990,94200
Watonwan,165,1990,35500
Wilkin,167,1990,38400
Winona,169,1990,54400
Wright,171,1990,75000
Yellow Medicine,173,1990,31100
Aitkin,001,2000,93200
Anoka,003,2000,131300
Becker,005,2000,87400
Beltrami,007,2000,79800
Benton,009,2000,99100
Big Stone,011,2000,41900
Blue Earth,013,2000,98200
Brown,015,2000,85400
Carlton,017,2000,85400
Carver,019,2000,170200
Cass,021,2000,105900
Chippewa,023,2000,62200
Chisago,025,2000,132500
Clay,027,2000,85400
Clearwater,029,2000,51300
Cook,031,2000,107700
Cottonwood,033,2000,50600
Crow Wing,035,2000,107500
Dakota,037,2000,152400
Dodge,039,2000,97100
Douglas,041,2000,102300
Faribault,043,2000,50300
Fillmore,045,2000,74400
Freeborn,047,2000,71400
Goodhue,049,2000,116000
Grant,051,2000,52900
Hennepin,053,2000,143400
Houston,055,2000,88600
Hubbard,057,2000,97300
Isanti,059,2000,110700
Itasca,061,2000,81700
Jackson,063,2000,56800
Kanabec,065,2000,90400
Kandiyohi,067,2000,90400
Kittson,069,2000,39400
Koochiching,071,2000,65400
Lac Qui Parle,073,2000,43100
Lake,075,2000,71300
Lake Of The Woods,077,2000,74000
Le Sueur,079,2000,105600
Lincoln,081,2000,43700
Lyon,083,2000,81000
McLeod,085,2000,104800
Mahnomen,087,2000,53100
Marshall,089,2000,50500
Martin,091,2000,62200
Meeker,093,2000,89200
Mille Lacs,095,2000,91000
Morrison,097,2000,82800
Mower,099,2000,71400
Murray,101,2000,50900
Nicollet,103,2000,113400
Nobles,105,2000,61400
Norman,107,2000,43600
Olmsted,109,2000,117000
Otter Tail,111,2000,84000
Pennington,113,2000,63300
Pine,115,2000,89700
Pipestone,117,2000,49000
Polk,119,2000,75000
Pope,121,2000,74100
Ramsey,123,2000,126400
Red Lake,125,2000,43200
Redwood,127,2000,57900
Renville,129,2000,57700
Rice,131,2000,123600
Rock,133,2000,68500
Roseau,135,2000,76300
St Louis,137,2000,75000
Scott,139,2000,157300
Sherburne,141,2000,137500
Sibley,143,2000,80700
Stearns,145,2000,100300
Steele,147,2000,102300
Stevens,149,2000,67100
Swift,151,2000,58200
Todd,153,2000,64400
Traverse,155,2000,34100
Wabasha,157,2000,95000
Wadena,159,2000,56900
Waseca,161,2000,87700
Washington,163,2000,156200
Watonwan,165,2000,56600
Wilkin,167,2000,64100
Winona,169,2000,95800
Wright,171,2000,135300
Yellow Medicine,173,2000,52400
Aitkin,001,2010,177900
Anoka,003,2010,223100
Becker,005,2010,166800
Beltrami,007,2010,143800
Benton,009,2010,170800
Big Stone,011,2010,81900
Blue Earth,013,2010,163500
Brown,015,2010,122400
Carlton,017,2010,163500
Carver,019,2010,287100
Cass,021,2010,184900
Chippewa,023,2010,94400
Chisago,025,2010,230600
Clay,027,2010,146100
Clearwater,029,2010,113300
Cook,031,2010,247100
Cottonwood,033,2010,81800
Crow Wing,035,2010,187000
Dakota,037,2010,243700
Dodge,039,2010,163700
Douglas,041,2010,182600
Faribault,043,2010,87000
Fillmore,045,2010,133900
Freeborn,047,2010,111800
Goodhue,049,2010,192900
Grant,051,2010,102700
Hennepin,053,2010,247900
Houston,055,2010,149200
Hubbard,057,2010,175500
Isanti,059,2010,203700
Itasca,061,2010,146800
Jackson,063,2010,100300
Kanabec,065,2010,162800
Kandiyohi,067,2010,157400
Kittson,069,2010,64200
Koochiching,071,2010,99800
Lac Qui Parle,073,2010,77100
Lake,075,2010,142000
Lake Of The Woods,077,2010,135500
Le Sueur,079,2010,191900
Lincoln,081,2010,76300
Lyon,083,2010,136300
McLeod,085,2010,169400
Mahnomen,087,2010,86500
Marshall,089,2010,84600
Martin,091,2010,96200
Meeker,093,2010,165600
Mille Lacs,095,2010,167600
Morrison,097,2010,159500
Mower,099,2010,108600
Murray,101,2010,90000
Nicollet,103,2010,169700
Nobles,105,2010,97200
Norman,107,2010,79300
Olmsted,109,2010,174000
Otter Tail,111,2010,158600
Pennington,113,2010,91600
Pine,115,2010,162400
Pipestone,117,2010,85100
Polk,119,2010,115800
Pope,121,2010,148700
